bridge_id,customer_id,address_id,address_type,is_current,effective_from,effective_to
custaddr_000001,cust_000001,addr_000110,primary,True,2016-11-27,
custaddr_000002,cust_000001,addr_000110,billing,True,2019-11-04,
custaddr_000003,cust_000001,addr_000072,mailing,True,2019-11-28,
custaddr_000004,cust_000002,addr_000055,primary,True,2017-08-08,
custaddr_000005,cust_000002,addr_000055,billing,True,2022-12-31,
custaddr_000006,cust_000002,addr_000055,mailing,True,2023-01-15,
custaddr_000007,cust_000002,addr_000041,work,True,2020-05-26,
custaddr_000008,cust_000003,addr_000007,primary,True,2014-05-11,
custaddr_000009,cust_000003,addr_000007,shipping,True,2017-10-28,
custaddr_000010,cust_000003,addr_000007,mailing,True,2020-05-06,
custaddr_000011,cust_000004,addr_000045,primary,True,2022-04-07,
custaddr_000012,cust_000004,addr_000045,billing,True,2022-07-27,
custaddr_000013,cust_000004,addr_000045,mailing,True,2023-12-15,
custaddr_000014,cust_000004,addr_000121,primary,False,2022-04-07,2023-03-22
custaddr_000015,cust_000005,addr_000109,primary,True,2019-11-07,
custaddr_000016,cust_000006,addr_000160,primary,True,2015-05-01,
custaddr_000017,cust_000006,addr_000160,billing,True,2016-07-28,
custaddr_000018,cust_000006,addr_000160,mailing,True,2019-08-10,
custaddr_000019,cust_000007,addr_000109,primary,True,2015-05-09,
custaddr_000020,cust_000007,addr_000008,billing,True,2023-03-05,
custaddr_000021,cust_000007,addr_000061,shipping,True,2021-09-30,
custaddr_000022,cust_000007,addr_000102,work,True,2017-10-17,
custaddr_000023,cust_000008,addr_000024,primary,True,2022-07-30,
custaddr_000024,cust_000008,addr_000024,billing,True,2023-07-01,
custaddr_000025,cust_000008,addr_000024,shipping,True,2023-07-22,
custaddr_000026,cust_000009,addr_000055,primary,True,2017-05-30,
custaddr_000027,cust_000009,addr_000055,billing,True,2022-08-02,
custaddr_000028,cust_000009,addr_000002,primary,False,2017-05-30,2020-04-21
custaddr_000029,cust_000010,addr_000078,primary,True,2023-01-25,
custaddr_000030,cust_000010,addr_000094,billing,True,2023-04-08,
custaddr_000031,cust_000010,addr_000023,shipping,True,2023-03-07,
custaddr_000032,cust_000010,addr_000067,primary,False,2023-01-25,2023-07-02
custaddr_000033,cust_000011,addr_000095,primary,True,2022-04-24,
custaddr_000034,cust_000011,addr_000095,billing,True,2022-09-20,
custaddr_000035,cust_000011,addr_000095,shipping,True,2022-11-26,
custaddr_000036,cust_000012,addr_000120,primary,True,2023-06-19,
custaddr_000037,cust_000012,addr_000026,work,True,2023-12-09,
custaddr_000038,cust_000012,addr_000099,primary,False,2023-06-19,2023-07-22
custaddr_000039,cust_000013,addr_000108,primary,True,2023-05-16,
custaddr_000040,cust_000013,addr_000129,billing,True,2023-09-09,
custaddr_000041,cust_000013,addr_000108,mailing,True,2023-12-21,
custaddr_000042,cust_000014,addr_000087,primary,True,2014-05-30,
custaddr_000043,cust_000015,addr_000074,primary,True,2021-07-12,
custaddr_000044,cust_000015,addr_000074,billing,True,2023-06-26,
custaddr_000045,cust_000016,addr_000044,primary,True,2016-07-20,
custaddr_000046,cust_000016,addr_000044,shipping,True,2019-09-28,
custaddr_000047,cust_000016,addr_000044,mailing,True,2020-02-09,
custaddr_000048,cust_000016,addr_000051,work,True,2021-02-28,
custaddr_000049,cust_000017,addr_000101,primary,True,2015-06-17,
custaddr_000050,cust_000017,addr_000101,billing,True,2015-08-02,
custaddr_000051,cust_000017,addr_000051,shipping,True,2016-03-24,
custaddr_000052,cust_000017,addr_000101,mailing,True,2020-12-12,
custaddr_000053,cust_000018,addr_000137,primary,True,2015-07-23,
custaddr_000054,cust_000019,addr_000142,primary,True,2023-02-08,
custaddr_000055,cust_000019,addr_000142,mailing,True,2023-07-07,
custaddr_000056,cust_000020,addr_000006,primary,True,2016-02-02,
custaddr_000057,cust_000020,addr_000109,shipping,True,2023-01-05,
custaddr_000058,cust_000020,addr_000124,primary,False,2016-02-02,2023-06-14
custaddr_000059,cust_000021,addr_000124,primary,True,2019-10-03,
custaddr_000060,cust_000021,addr_000091,shipping,True,2023-10-19,
custaddr_000061,cust_000021,addr_000078,mailing,True,2021-06-24,
custaddr_000062,cust_000022,addr_000165,primary,True,2015-03-05,
custaddr_000063,cust_000022,addr_000165,billing,True,2023-07-05,
custaddr_000064,cust_000022,addr_000165,shipping,True,2022-02-04,
custaddr_000065,cust_000023,addr_000160,primary,True,2022-06-26,
custaddr_000066,cust_000023,addr_000130,billing,True,2023-12-08,
custaddr_000067,cust_000023,addr_000149,mailing,True,2023-10-11,
custaddr_000068,cust_000024,addr_000090,primary,True,2018-09-09,
custaddr_000069,cust_000024,addr_000090,billing,True,2019-03-25,
custaddr_000070,cust_000024,addr_000123,mailing,True,2023-03-09,
custaddr_000071,cust_000025,addr_000044,primary,True,2014-05-02,
custaddr_000072,cust_000025,addr_000044,billing,True,2023-10-21,
custaddr_000073,cust_000025,addr_000044,shipping,True,2019-12-17,
custaddr_000074,cust_000026,addr_000089,primary,True,2022-12-23,
custaddr_000075,cust_000027,addr_000069,primary,True,2019-10-20,
custaddr_000076,cust_000027,addr_000031,billing,True,2023-06-22,
custaddr_000077,cust_000028,addr_000156,primary,True,2014-05-22,
custaddr_000078,cust_000028,addr_000027,primary,False,2014-05-22,2019-02-11
custaddr_000079,cust_000029,addr_000064,primary,True,2014-09-08,
custaddr_000080,cust_000029,addr_000064,billing,True,2021-02-08,
custaddr_000081,cust_000029,addr_000064,shipping,True,2022-02-02,
custaddr_000082,cust_000029,addr_000014,mailing,True,2017-04-28,
custaddr_000083,cust_000030,addr_000005,primary,True,2014-08-02,
custaddr_000084,cust_000030,addr_000134,billing,True,2023-05-06,
custaddr_000085,cust_000030,addr_000005,shipping,True,2018-07-26,
custaddr_000086,cust_000030,addr_000005,mailing,True,2023-05-22,
custaddr_000087,cust_000031,addr_000094,primary,True,2014-10-07,
custaddr_000088,cust_000031,addr_000070,billing,True,2022-05-23,
custaddr_000089,cust_000032,addr_000031,primary,True,2021-01-15,
custaddr_000090,cust_000032,addr_000124,billing,True,2021-03-05,
custaddr_000091,cust_000032,addr_000115,mailing,True,2023-11-29,
custaddr_000092,cust_000033,addr_000018,primary,True,2015-08-04,
custaddr_000093,cust_000033,addr_000129,shipping,True,2017-02-12,
custaddr_000094,cust_000033,addr_000153,mailing,True,2022-03-15,
custaddr_000095,cust_000034,addr_000041,primary,True,2016-06-27,
custaddr_000096,cust_000034,addr_000041,shipping,True,2019-11-16,
custaddr_000097,cust_000035,addr_000060,primary,True,2014-10-22,
custaddr_000098,cust_000035,addr_000060,shipping,True,2015-10-14,
custaddr_000099,cust_000036,addr_000014,primary,True,2016-09-21,
custaddr_000100,cust_000037,addr_000128,primary,True,2019-01-27,
custaddr_000101,cust_000037,addr_000030,shipping,True,2023-07-22,
custaddr_000102,cust_000038,addr_000084,primary,True,2021-10-01,
custaddr_000103,cust_000038,addr_000084,billing,True,2022-04-07,
custaddr_000104,cust_000038,addr_000084,mailing,True,2022-12-25,
custaddr_000105,cust_000038,addr_000141,work,True,2023-12-11,
custaddr_000106,cust_000038,addr_000158,primary,False,2021-10-01,2023-12-05
custaddr_000107,cust_000039,addr_000135,primary,True,2023-11-02,
custaddr_000108,cust_000039,addr_000135,shipping,True,2023-11-17,
custaddr_000109,cust_000039,addr_000135,mailing,True,2023-12-19,
custaddr_000110,cust_000040,addr_000120,primary,True,2015-05-21,
custaddr_000111,cust_000040,addr_000056,billing,True,2020-01-01,
