account_id,customer_id,institution_id,account_type,account_number,account_status,currency,opened_date,closed_date,credit_limit,risk_tier
acct_000001,cust_000001,inst_000004,money_market,****3881,active,USD,2023-03-06,,,medium
acct_000002,cust_000001,inst_000001,credit,****1685,active,USD,2021-04-09,,8800.0,medium
acct_000003,cust_000002,inst_000002,credit,****3176,active,USD,2023-01-02,,1700.0,high
acct_000004,cust_000002,inst_000013,investment,****2349,active,USD,2020-08-16,,,high
acct_000005,cust_000003,inst_000006,credit,****6455,active,USD,2015-11-20,,1700.0,medium
acct_000006,cust_000004,inst_000014,checking,****0785,active,USD,2022-05-12,,,low
acct_000007,cust_000005,inst_000007,investment,****3372,active,USD,2021-08-04,,,medium
acct_000008,cust_000006,inst_000006,checking,****4683,active,USD,2015-12-19,,,low
acct_000009,cust_000007,inst_000009,savings,****3344,active,USD,2021-05-28,,,high
acct_000010,cust_000007,inst_000003,credit,****2046,active,USD,2017-03-24,,1600.0,medium
acct_000011,cust_000008,inst_000012,credit,****1051,active,USD,2022-11-22,,1700.0,low
acct_000012,cust_000008,inst_000012,checking,****2583,active,USD,2023-08-22,,,low
acct_000013,cust_000009,inst_000004,checking,****1901,active,USD,2018-10-16,,,high
acct_000014,cust_000010,inst_000014,savings,****4424,active,USD,2023-10-29,,,low
acct_000015,cust_000011,inst_000006,checking,****9670,active,USD,2023-05-13,,,high
acct_000016,cust_000012,inst_000006,checking,****7348,active,USD,2023-12-28,,,low
acct_000017,cust_000013,inst_000011,savings,****3993,active,USD,2023-06-17,,,low
acct_000018,cust_000013,inst_000007,checking,****9567,active,USD,2023-12-03,,,low
acct_000019,cust_000014,inst_000012,credit,****5406,active,USD,2022-11-06,,1300.0,low
acct_000020,cust_000015,inst_000009,credit,****2815,active,EUR,2022-07-08,,1200.0,low
acct_000021,cust_000015,inst_000008,credit,****2960,active,USD,2023-04-14,,1100.0,medium
acct_000022,cust_000016,inst_000007,checking,****0348,active,USD,2023-04-13,,,low
acct_000023,cust_000017,inst_000007,credit,****3049,inactive,USD,2017-01-26,,2400.0,low
acct_000024,cust_000017,inst_000007,savings,****5975,inactive,USD,2021-05-13,,,low
acct_000025,cust_000018,inst_000002,checking,****6254,active,USD,2018-10-27,,,low
acct_000026,cust_000018,inst_000006,savings,****5114,active,USD,2016-11-26,,,low
acct_000027,cust_000019,inst_000007,checking,****7414,active,USD,2023-09-16,,,high
acct_000028,cust_000019,inst_000013,credit,****7378,active,USD,2023-10-31,,1200.0,high
acct_000029,cust_000020,inst_000009,investment,****8341,suspended,USD,2021-05-27,,,medium
acct_000030,cust_000021,inst_000009,checking,****8768,active,USD,2022-05-04,,,low
acct_000031,cust_000021,inst_000013,checking,****8477,active,USD,2022-01-12,,,low
acct_000032,cust_000022,inst_000006,checking,****2913,active,USD,2021-12-13,,,high
acct_000033,cust_000022,inst_000006,savings,****0926,active,USD,2020-06-27,,,high
acct_000034,cust_000023,inst_000010,credit,****0503,active,USD,2022-07-28,,1000.0,high
acct_000035,cust_000024,inst_000005,credit,****6833,active,USD,2021-11-07,,1100.0,low
acct_000036,cust_000024,inst_000014,savings,****5063,active,USD,2020-10-08,,,low
acct_000037,cust_000025,inst_000006,checking,****7533,active,USD,2015-02-12,,,low
acct_000038,cust_000026,inst_000001,savings,****0572,active,USD,2023-11-08,,,low
acct_000039,cust_000026,inst_000014,checking,****0819,active,USD,2023-06-20,,,medium
acct_000040,cust_000027,inst_000011,checking,****0623,active,USD,2022-07-22,,,high
acct_000041,cust_000028,inst_000013,savings,****9598,active,USD,2017-01-30,,,low
acct_000042,cust_000028,inst_000002,savings,****3140,active,USD,2022-12-07,,,low
acct_000043,cust_000029,inst_000007,savings,****3421,active,USD,2015-04-10,,,low
acct_000044,cust_000029,inst_000002,checking,****2393,active,USD,2018-10-26,,,low
acct_000045,cust_000030,inst_000008,checking,****7500,active,USD,2018-05-27,,,medium
acct_000046,cust_000030,inst_000003,savings,****1955,active,USD,2022-01-07,,,medium
acct_000047,cust_000031,inst_000006,savings,****5955,active,MXN,2019-11-07,,,low
acct_000048,cust_000032,inst_000008,checking,****6996,active,USD,2021-02-21,,,low
acct_000049,cust_000032,inst_000003,savings,****1722,active,USD,2022-03-12,,,low
acct_000050,cust_000033,inst_000004,savings,****7446,active,USD,2019-10-25,,,low
acct_000051,cust_000033,inst_000011,savings,****2973,active,USD,2023-09-01,,,low
acct_000052,cust_000034,inst_000012,checking,****5551,active,USD,2017-04-26,,,low
acct_000053,cust_000035,inst_000006,savings,****8871,closed,USD,2022-05-03,2023-02-14,,medium
acct_000054,cust_000035,inst_000007,checking,****8379,active,USD,2023-07-04,,,medium
acct_000055,cust_000036,inst_000007,checking,****1807,active,USD,2022-06-07,,,medium
acct_000056,cust_000036,inst_000014,money_market,****2872,active,USD,2018-10-03,,,medium
acct_000057,cust_000037,inst_000014,checking,****4216,active,USD,2020-07-20,,,low
acct_000058,cust_000037,inst_000009,savings,****0732,active,USD,2022-06-27,,,low
acct_000059,cust_000038,inst_000014,checking,****3889,active,USD,2022-08-31,,,low
acct_000060,cust_000038,inst_000003,investment,****3200,active,USD,2023-07-18,,,low
acct_000061,cust_000039,inst_000002,credit,****7789,active,USD,2023-11-20,,1100.0,medium
acct_000062,cust_000040,inst_000009,savings,****6924,active,USD,2022-10-07,,,low
acct_000063,cust_000041,inst_000011,checking,****3034,active,EUR,2022-10-30,,,low
acct_000064,cust_000041,inst_000007,savings,****7278,active,USD,2023-04-30,,,low
acct_000065,cust_000042,inst_000009,credit,****3861,active,GBP,2023-07-15,,1800.0,medium
acct_000066,cust_000043,inst_000012,credit,****9973,active,MXN,2021-11-06,,1400.0,medium
acct_000067,cust_000044,inst_000005,credit,****2938,active,USD,2019-12-24,,1500.0,low
acct_000068,cust_000044,inst_000003,credit,****0985,active,USD,2021-06-09,,1100.0,low
acct_000069,cust_000045,inst_000014,checking,****5291,active,USD,2022-06-19,,,low
acct_000070,cust_000045,inst_000006,credit,****3237,active,USD,2021-02-10,,2100.0,low
acct_000071,cust_000046,inst_000010,savings,****1620,closed,USD,2023-01-15,2023-05-06,,low
acct_000072,cust_000047,inst_000001,credit,****4346,active,USD,2023-09-03,,1900.0,low
acct_000073,cust_000047,inst_000009,checking,****9365,active,USD,2022-04-24,,,low
