dispute_id,transaction_id,dispute_reason,dispute_status,dispute_amount,dispute_opened_ts,dispute_resolved_ts,resolution_outcome,is_chargeback,merchant_responded,evidence_submitted,days_to_resolution
disp_000001,txn_000082,fraud,under_review,23.07,2024-02-27 22:44:12.949534,,,False,True,False,
disp_000002,txn_000303,cancelled_recurring,resolved_merchant,31.07,2024-02-19 17:13:41.319849,2024-04-15 17:13:41.319849,merchant_won,False,True,True,56.0
disp_000003,txn_000689,fraud,merchant_response,29.08,2024-01-19 23:32:15.638554,,,False,True,True,
disp_000004,txn_000755,product_not_as_described,resolved_customer,52.04,2024-02-09 21:50:05.935001,2024-03-19 21:50:05.935001,customer_won,False,True,True,39.0
disp_000005,txn_001123,unauthorized,resolved_merchant,56.44,2024-02-01 12:36:49.946486,2024-02-26 12:36:49.946486,withdrawn,False,True,False,25.0
disp_000006,txn_001493,credit_not_processed,resolved_merchant,23.49,2024-02-02 17:21:52.803944,2024-02-18 17:21:52.803944,merchant_won,False,True,False,16.0
disp_000007,txn_001523,fraud,under_review,37.34,2024-02-23 10:48:59.988379,,,False,True,False,
disp_000008,txn_001529,fraud,resolved_customer,15.74,2024-02-19 10:11:24.309426,2024-03-17 10:11:24.309426,partial_credit,False,True,True,27.0
disp_000009,txn_001549,unauthorized,resolved_customer,25.81,2024-02-25 23:24:36.802713,2024-05-25 23:24:36.802713,customer_won,False,True,False,90.0
disp_000010,txn_001647,unauthorized,resolved_merchant,29.78,2024-02-15 07:41:47.427192,2024-04-07 07:41:47.427192,withdrawn,False,True,True,52.0
