transaction_id,account_id,customer_id,merchant_id,counterparty_id,institution_id,time_id,transaction_ts,gross_amount,fee_amount,net_amount,currency,channel,status,risk_tier,device_id,is_emulator,is_fraud_flagged
txn_000001,acct_000100,cust_000065,merch_000040,cpty_000040,inst_000011,20240101,2024-01-01 12:20:52.215033,34.26,0.8,33.46,USD,mobile,approved,low,,False,False
txn_000002,acct_000006,cust_000004,merch_000021,cpty_000021,inst_000014,20240101,2024-01-01 23:10:18.351957,39.44,0.99,38.45,USD,online,approved,low,dev_519314,False,False
txn_000003,acct_000066,cust_000043,merch_000011,cpty_000011,inst_000012,20240101,2024-01-01 11:01:46.073710,15.83,0.39,15.44,USD,online,approved,medium,dev_523298,False,False
txn_000004,acct_000080,cust_000051,merch_000040,cpty_000040,inst_000007,20240101,2024-01-01 22:39:01.361039,66.0,1.53,64.47,USD,mobile,approved,medium,dev_340427,False,False
txn_000005,acct_000027,cust_000019,merch_000040,cpty_000040,inst_000007,20240101,2024-01-01 18:04:32.001718,30.31,0.93,29.38,USD,phone,approved,high,dev_166917,False,False
txn_000006,acct_000070,cust_000045,merch_000040,cpty_000040,inst_000006,20240101,2024-01-01 11:33:48.031475,138.32,3.7,134.62,USD,online,approved,low,,False,False
txn_000007,acct_000008,cust_000006,merch_000040,cpty_000040,inst_000006,20240101,2024-01-01 14:49:12.810687,30.59,0.69,29.9,EUR,mobile,approved,low,,False,False
txn_000008,acct_000068,cust_000044,merch_000010,cpty_000010,inst_000003,20240101,2024-01-01 13:33:43.474522,286.52,7.6,278.92,USD,online,approved,low,dev_341649,False,False
txn_000009,acct_000028,cust_000019,merch_000040,cpty_000040,inst_000013,20240101,2024-01-01 14:53:10.338419,53.42,1.44,51.98,USD,online,approved,high,dev_740563,False,False
txn_000010,acct_000040,cust_000027,merch_000031,cpty_000031,inst_000011,20240101,2024-01-01 23:19:22.488549,34.35,0.89,33.46,USD,online,approved,high,dev_893394,False,False
txn_000011,acct_000045,cust_000030,merch_000040,cpty_000040,inst_000008,20240101,2024-01-01 12:00:13.786726,235.82,5.86,229.96,USD,online,approved,medium,dev_625408,False,False
txn_000012,acct_000014,cust_000010,merch_000040,cpty_000040,inst_000014,20240101,2024-01-01 08:30:00.624477,31.55,0.42,31.13,USD,pos,approved,low,dev_904396,False,False
txn_000013,acct_000131,cust_000086,merch_000028,cpty_000028,inst_000014,20240101,2024-01-01 10:40:18.827342,99.07,2.62,96.45,USD,online,declined,critical,dev_678978,False,False
txn_000014,acct_000052,cust_000034,merch_000020,cpty_000020,inst_000012,20240101,2024-01-01 13:57:37.318350,10.02,0.26,9.76,USD,online,approved,low,dev_362172,False,False
txn_000015,acct_000052,cust_000034,merch_000040,cpty_000040,inst_000012,20240101,2024-01-01 05:47:14.398356,23.12,0.2,22.92,USD,atm,approved,low,dev_828680,False,False
txn_000016,acct_000092,cust_000059,merch_000016,cpty_000016,inst_000004,20240101,2024-01-01 11:41:48.479725,139.59,3.16,136.43,USD,mobile,approved,high,dev_910664,True,False
txn_000017,acct_000151,cust_000098,merch_000040,cpty_000040,inst_000010,20240101,2024-01-01 08:02:18.610430,21.85,0.3,21.55,USD,pos,approved,low,dev_183188,False,False
txn_000018,acct_000110,cust_000072,merch_000040,cpty_000040,inst_000014,20240101,2024-01-01 13:28:13.573266,23.62,0.33,23.29,USD,pos,approved,low,dev_979706,False,False
txn_000019,acct_000079,cust_000051,merch_000040,cpty_000040,inst_000003,20240101,2024-01-01 02:24:16.734178,72.85,1.03,71.82,USD,pos,approved,low,,False,False
txn_000020,acct_000039,cust_000026,merch_000040,cpty_000040,inst_000014,20240101,2024-01-01 16:56:34.157644,82.95,2.23,80.72,USD,online,approved,medium,dev_764075,False,False
