customer_id,first_name,last_name,email,phone,date_of_birth,customer_since,risk_tier,customer_segment,is_active,activity_score,primary_address_id
cust_000001,Jason,Wilson,jason.wilson000001@icloud.com,+13285115201,1981-08-13,2016-11-27,medium,retail,True,1.242,addr_000110
cust_000002,Sharon,White,sharon.white000002@gmail.com,+12293917936,1964-12-22,2017-08-08,high,retail,True,2.1513,addr_000055
cust_000003,Jessica,Diaz,jessica.diaz000003@yahoo.com,,1999-10-24,2014-05-11,medium,business,True,1.2936,addr_000007
cust_000004,Ronald,Hill,ronald.hill000004@yahoo.com,+15757451802,1988-03-29,2022-04-07,low,retail,True,1.7774,addr_000045
cust_000005,Laura,Smith,laura.smith000005@outlook.com,+13898592008,1993-10-12,2019-11-07,low,business,True,1.0782,addr_000109
cust_000006,Sarah,Garcia,sarah.garcia000006@icloud.com,+15666547478,1972-11-12,2015-05-01,low,retail,True,1.8077,addr_000160
cust_000007,Emily,Scott,emily.scott000007@hotmail.com,+17147752193,1961-01-21,2015-05-09,medium,retail,True,1.3358,addr_000109
cust_000008,Edward,Evans,edward.evans000008@gmail.com,+14428605611,1991-11-17,2022-07-30,low,retail,True,3.5336,addr_000024
cust_000009,Linda,Mitchell,linda.mitchell000009@gmail.com,+19048621960,1958-05-22,2017-05-30,high,retail,True,1.0082,addr_000055
cust_000010,William,Scott,william.scott000010@icloud.com,+18419301415,1954-06-17,2023-01-25,low,retail,True,4.7034,addr_000078
cust_000011,Mary,Baker,mary.baker000011@outlook.com,+18337712542,1947-08-07,2022-04-24,high,retail,True,1.3044,addr_000095
cust_000012,Kimberly,Wright,kimberly.wright000012@gmail.com,+18445564697,1969-06-27,2023-06-19,low,premium,True,1.434,addr_000120
cust_000013,David,Thomas,david.thomas000013@outlook.com,+12722554723,1943-08-29,2023-05-16,low,premium,True,1.969,addr_000108
cust_000014,Ronald,Jackson,ronald.jackson000014@yahoo.com,+15863677590,1966-07-15,2014-05-30,low,premium,True,2.2213,addr_000087
cust_000015,Michelle,Mitchell,michelle.mitchell000015@hotmail.com,+17003192791,2004-09-15,2021-07-12,medium,retail,True,4.2234,addr_000074
cust_000016,Barbara,Jones,barbara.jones000016@aol.com,+19424991085,1947-11-09,2016-07-20,low,retail,True,1.8843,addr_000044
cust_000017,Karen,Martinez,karen.martinez000017@gmail.com,+12535428041,1982-04-11,2015-06-17,low,premium,True,1.2934,addr_000101
cust_000018,Amanda,Walker,amanda.walker000018@aol.com,+19003207887,1997-07-18,2015-07-23,low,retail,True,1.4248,addr_000137
cust_000019,Michelle,Carter,michelle.carter000019@gmail.com,+19812234398,1957-04-06,2023-02-08,high,premium,True,3.1995,addr_000142
cust_000020,Shirley,Martin,shirley.martin000020@hotmail.com,+17474094468,1947-08-31,2016-02-02,low,retail,True,1.3008,addr_000006
cust_000021,Rebecca,Parker,rebecca.parker000021@yahoo.com,+19658339561,1948-04-05,2019-10-03,low,retail,True,2.7784,addr_000124
cust_000022,Nicholas,Moore,nicholas.moore000022@gmail.com,,1966-11-13,2015-03-05,high,retail,False,1.0817,addr_000165
cust_000023,Mark,Hernandez,mark.hernandez000023@outlook.com,+13447873071,1944-08-28,2022-06-26,medium,retail,True,1.376,addr_000160
cust_000024,Christopher,Roberts,christopher.roberts000024@gmail.com,+18494705641,1991-12-17,2018-09-09,low,retail,True,1.6472,addr_000090
cust_000025,Daniel,Nguyen,daniel.nguyen000025@outlook.com,+16792405204,2004-04-22,2014-05-02,low,retail,True,1.0742,addr_000044
