scd_id,customer_id,first_name,last_name,email,risk_tier,customer_segment,is_active,effective_from,effective_to,is_current,version_number
scd_000001,cust_000001,Jason,Wilson,jason.wilson000001@icloud.com,medium,retail,False,2016-11-27,2023-11-10,False,1
scd_000002,cust_000001,Jason,Wilson,jason.wilson000001@icloud.com,medium,retail,True,2023-11-10,,True,2
scd_000003,cust_000002,Sharon,White,sharon.white000002@gmail.com,high,retail,True,2017-08-08,,True,1
scd_000004,cust_000003,Jessica,Diaz,jessica.diaz000003@yahoo.com,medium,retail,True,2014-05-11,2021-04-09,False,1
scd_000005,cust_000003,Jessica,Diaz,jessica.diaz000003@yahoo.com,medium,business,True,2021-04-09,,True,2
scd_000006,cust_000004,Ronald,Hill,ronald.hill000004@yahoo.com,low,retail,True,2022-04-07,,True,1
scd_000007,cust_000005,Laura,Smith,laura.smith000005@outlook.com,low,business,True,2019-11-07,,True,1
scd_000008,cust_000006,Sarah,Garcia,sarah.garcia000006@icloud.com,low,retail,True,2015-05-01,,True,1
scd_000009,cust_000007,Emily,Scott,emily.scott000007@hotmail.com,medium,premium,True,2015-05-09,2016-03-17,False,1
scd_000010,cust_000007,Emily,Scott,emily.scott000007@hotmail.com,medium,vip,True,2016-03-17,2018-09-26,False,2
scd_000011,cust_000007,Emily,Scott,emily.scott000007@hotmail.com,medium,retail,True,2018-09-26,,True,3
scd_000012,cust_000008,Edward,Evans,edward.evans000008@gmail.com,low,retail,True,2022-07-30,,True,1
scd_000013,cust_000009,Linda,Mitchell,linda.mitchell000009@gmail.com,high,retail,True,2017-05-30,,True,1
scd_000014,cust_000010,William,Scott,william.scott000010@icloud.com,low,retail,True,2023-01-25,,True,1
scd_000015,cust_000011,Mary,Baker,mary.baker000011@outlook.com,high,retail,True,2022-04-24,,True,1
scd_000016,cust_000012,Kimberly,Wright,kimberly.wright000012@gmail.com,low,premium,False,2023-06-19,2023-07-20,False,1
scd_000017,cust_000012,Kimberly,Wright,kimberly.wright000012@gmail.com,low,premium,True,2023-07-20,,True,2
scd_000018,cust_000013,David,Thomas,david.thomas000013@outlook.com,low,premium,True,2023-05-16,,True,1
scd_000019,cust_000014,Ronald,Jackson,ronald.jackson000014@yahoo.com,low,premium,True,2014-05-30,,True,1
scd_000020,cust_000015,Michelle,Mitchell,michelle.mitchell000015@hotmail.com,medium,retail,True,2021-07-12,,True,1
scd_000021,cust_000016,Barbara,Jones,barbara.jones000016@aol.com,low,retail,True,2016-07-20,,True,1
scd_000022,cust_000017,Karen,Martinez,karen.martinez000017@gmail.com,low,premium,True,2015-06-17,,True,1
scd_000023,cust_000018,Amanda,Walker,amanda.walker000018@aol.com,low,retail,True,2015-07-23,,True,1
scd_000024,cust_000019,Michelle,Carter,michelle.carter000019@gmail.com,high,premium,True,2023-02-08,,True,1
scd_000025,cust_000020,Shirley,Martin,shirley.martin000020@hotmail.com,low,retail,True,2016-02-02,,True,1
